,Yields,Predicted Yields
3131,4.47116,4.085335000000001
3132,29.0,41.855240555555554
3133,33.4471,33.56297020000001
3134,72.38342,62.182443799999966
3135,41.24561,37.22049339999998
3136,8.14082,5.5436669000000025
3137,24.01632,22.843467000000015
3138,24.93014,21.946118599999995
3139,13.02243,22.433760100000004
3140,67.0,65.4031003857143
3141,2.74612,2.763429299999999
3142,0.33817,0.18739
3143,68.84925,68.07125040000003
3144,27.06342,26.777108700000003
3145,16.31613,18.968872199999993
3146,0.0,2.13
3147,23.90936,28.809813300000016
3148,15.19452,13.711288299999993
3149,0.0,16.74
3150,99.0,44.69015476190476
3151,40.65116,35.99862610000002
3152,78.5056,65.7047436
3153,80.60056,74.99610390000005
3154,16.82929,16.191632999999985
3155,65.57302,61.53008760000007
3156,0.0,0.3577212
3157,34.0,36.66618789934696
3158,7.00731,9.649169000000002
3159,57.97448,48.62480400000002
3160,3.43483,7.223894900000001
3161,7.80574,10.306617700000002
3162,85.60572,85.82571720000001
3163,28.29509,28.404821900000012
3164,57.84627,63.82042130000005
3165,12.67179,12.904896600000002
3166,63.7245,60.4845201
3167,0.0,11.964595099999995
3168,84.31066,88.73562450000007
3169,6.87758,9.388041899999997
3170,0.0,45.13094210000003
3171,63.1652,65.2499927
3172,91.37329,81.2618771
3173,94.0,75.28166666666667
3174,88.3083,82.6860402
3175,6.35154,8.340628900000002
3176,84.44356,79.99360069999997
3177,83.01647,82.7578354
3178,74.0097,56.601109599999944
3179,79.37053,65.39259259999999
3180,9.01199,20.353419799999998
3181,6.14111,2.7744934
3182,51.39664,50.79517710000001
3183,43.39943,40.79747069999998
3184,55.19349,42.7635421
3185,0.0,25.6780434
3186,0.97021,2.093330699999999
3187,0.0,0.4390152999999998
3188,1.53077,1.3817061000000002
3189,73.24639,67.35520340000005
3190,22.0,86.48607972582971
3191,33.92093,34.315791999999995
3192,1.77997,6.122783000000003
3193,0.0,13.118808080808083
3194,15.22348,10.879202400000004
3195,53.66498,45.42171909999999
3196,44.55888,42.640896200000014
3197,72.58292,74.01430380000005
3198,41.96736,34.75534940000001
3199,7.71157,18.034550899999996
3200,86.12188,88.15008940000001
3201,37.02154,29.103530099999997
3202,64.0,73.45621753333333
3203,45.98391,39.411970700000026
3204,37.54625,38.51666359999999
3205,64.96884,59.236955800000004
3206,51.0,48.17288054285714
3207,45.5009,49.26830180000005
3208,48.46328,49.67104440000002
3209,1.7076,24.23441940000001
3210,59.29247,49.294265700000025
3211,63.28695,58.79170470000004
3212,6.24442,14.3937608
3213,58.26904,54.92148520000003
3214,41.28466,45.2549864
3215,4.88515,4.064050099999996
3216,47.0,73.619
3217,58.35068,58.78649700000001
3218,74.0,70.14834322986955
3219,76.33612,79.27567040000001
3220,5.4609,13.153806600000006
3221,0.0,4.0914515
3222,4.02226,5.7468898999999976
3223,80.28534,68.81452549999999
3224,32.75793,25.308814900000012
3225,3.84877,7.442571800000001
3226,80.0,66.3203038
3227,27.71715,26.819067099999998
3228,27.15209,31.232424499999993
3229,73.07611,81.30916429999994
3230,1.98648,3.570667100000004
3231,56.99402,44.2463523
3232,0.0,5.298105100000002
3233,0.0,1.8310725000000003
3234,16.09837,16.85879340000001
3235,1.0,45.813523809523815
3236,17.85872,10.7981583
3237,0.0,33.81484188480938
3238,1.51764,2.7362132999999984
3239,51.21152,54.6520637
3240,30.73323,25.882065699999984
3241,6.536,17.678491399999988
3242,63.35129,70.06066950000007
3243,23.76548,23.78198860000002
3244,35.0,73.7212767095238
3245,21.48673,11.8042483
3246,2.94217,2.4268185000000027
3247,7.78236,13.030356200000002
3248,72.161,77.21881839999993
3249,49.32389,41.14165869999997
3250,9.83657,16.0045308
3251,78.02488,73.61231589999993
3252,75.8998,72.9935003
3253,61.50169,50.789028699999996
3254,6.02672,4.7231759
3255,35.89725,28.805906099999994
3256,27.79577,39.61667529999997
3257,68.47251,31.159714100000006
3258,30.0,9.421444444444445
3259,7.99683,7.263522500000001
3260,79.0,74.21042857142858
3261,0.47133,0.49629510000000004
3262,19.26995,23.253536599999993
3263,0.0,2.5270797
3264,44.0,26.667626984126983
3265,2.84146,3.6160598000000004
3266,6.93186,5.620261700000001
3267,70.3543,67.93328750000006
3268,99.61911,95.46599390000002
3269,2.74122,4.7754533000000015
3270,26.61193,26.822439200000016
3271,70.0,75.32468303333333
3272,72.0,59.38159823333333
3273,0.0,4.256688200000002
3274,56.0,50.50576405714285
3275,75.3018,67.83032569999996
3276,48.0,58.15199999999999
3277,52.85443,67.87231260000007
3278,4.28271,5.683656700000003
3279,63.13467,67.38720060000004
3280,34.67022,57.05118029999998
3281,11.20905,25.578576699999985
3282,6.70192,7.972769399999991
3283,86.7926,90.11187689999997
3284,46.52871,52.17656710000003
3285,65.74099,74.5605084
3286,84.53852,83.4446222
3287,47.1374,37.521292200000026
3288,69.71995,63.68843569999997
3289,53.0,54.87567129999999
3290,17.5588,23.110336300000007
3291,2.72092,1.4339792
3292,40.85999,36.0478053
3293,0.0,0.1554192
3294,8.00843,2.065362999999999
3295,73.49751,69.18399000000001
3296,64.27168,64.35410590000008
3297,53.0,36.66618789934696
3298,25.99051,38.33956239999998
3299,60.0,84.79861882424242
3300,31.0,78.47
3301,90.0,84.38
3302,4.98838,10.411866400000013
3303,1.22419,3.553324600000005
3304,13.791,21.808260900000015
3305,22.99621,23.944217600000005
3306,44.0,57.949075702075696
3307,80.78664,78.85914480000008
3308,11.91198,14.769068600000011
3309,0.68995,5.437580600000001
3310,8.32318,7.843801200000006
3311,83.82537,83.85553630000004
3312,7.76496,9.619919700000002
3313,0.0,27.13714285714286
3314,42.00065,36.14296690000001
3315,21.0,24.677762790476194
3316,43.86427,40.912218800000026
3317,60.0,57.771441558441566
3318,47.30916,33.07620959999995
3319,78.0,59.51988390000001
3320,14.39055,26.29644029999997
3321,27.20832,20.634262000000014
3322,1.58217,2.4972388999999997
3323,36.55523,30.701612499999996
3324,3.1691,4.114801799999999
3325,92.0,72.53178199999999
3326,61.83593,65.2087407
3327,96.0,61.480447095904104
3328,33.50615,28.22396749999999
3329,15.7468,30.393353799999996
3330,32.41068,35.28677850000001
3331,1.24901,11.583329100000006
3332,0.0,0.7170126
3333,48.77228,64.66361249999999
3334,67.0,38.10187229437229
3335,93.0,71.45633333333335
3336,22.54874,24.939274400000016
3337,22.47082,25.19001130000001
3338,56.80622,63.490916899999945
3339,52.0,64.7914242
3340,93.31083,86.21882050000004
3341,68.91826,67.4468969
3342,30.40582,29.099324800000023
3343,27.11497,30.252219899999996
3344,50.4048,49.617043499999994
3345,13.33632,11.851331299999995
3346,0.74543,2.0534995999999994
3347,26.25688,25.200279899999977
3348,2.9024,20.323264399999992
3349,90.0,94.40842496392497
3350,30.37188,36.552168499999986
3351,35.06479,26.696448199999992
3352,31.02334,38.286592
3353,34.91231,37.96738500000001
3354,15.41764,15.337342599999998
3355,14.51048,12.761854599999998
3356,35.66483,42.55546160000003
3357,19.58686,17.851103399999985
3358,15.30704,13.3926536
3359,73.5836,72.68672399999994
3360,4.05761,4.295341500000001
3361,19.16223,19.172471300000016
3362,53.55291,45.68169889999999
3363,75.73582,69.68337100000004
3364,0.0,56.1921773
3365,65.46892,64.84105769999995
3366,38.4424,49.15173419999999
3367,95.0,20.12345634920635
3368,15.87411,18.959796200000007
3369,28.15133,29.719441400000022
3370,50.52138,37.331351100000035
3371,75.0,72.3292738095238
3372,69.13689,67.19772210000001
3373,59.0,71.19338095238095
3374,64.68105,68.05871040000002
3375,1.29988,0.9466758999999996
3376,16.58043,15.759176300000005
3377,79.04497,72.30201309999997
3378,84.0,67.955
3379,35.0,49.419107142857136
3380,21.09484,16.815392700000004
3381,0.0,43.16348695748696
3382,0.37705,0.16680200000000003
3383,13.33702,10.555370300000003
3384,34.0,52.808389844444434
3385,87.90201,78.22305800000002
3386,10.03472,12.507709699999996
3387,61.91869,62.4683861
3388,36.31466,32.1125164
3389,35.0,38.97767894444445
3390,1.85686,1.5616179000000006
3391,77.51023,70.11307500000004
3392,82.0,24.1896786
3393,28.0,79.61274999999999
3394,0.29506,0.33579339999999985
3395,71.60789,65.75849810000001
3396,70.0,54.4611887450756
3397,28.0,44.69015476190476
3398,0.0,0.1707436
3399,71.49385,83.48485279999998
3400,77.02733,75.98631789999993
3401,14.75154,15.149391399999995
3402,22.00501,33.20874670000003
3403,52.22374,40.34756180000001
3404,58.01064,60.539197899999984
3405,33.61928,41.22796909999999
3406,12.59279,13.4327322
3407,81.0,54.4611887450756
3408,17.0,20.355835809201324
3409,36.0,55.77242857142856
3410,0.0,14.846932099999997
3411,34.47263,53.05545979999997
3412,70.19926,62.487149700000025
3413,40.29419,39.48953610000003
3414,0.27567,0.5902487000000002
3415,14.94429,17.45668430000001
3416,0.94813,0.7228690999999996
3417,39.21369,37.70063269999999
3418,77.4708,78.48862529999998
3419,23.35321,26.547117399999994
3420,11.82938,6.624662400000002
3421,54.83361,39.01525189999998
3422,73.57416,66.10115300000002
3423,20.11333,15.4979337
3424,48.695,49.34950359999997
3425,34.03362,35.54994859999997
3426,95.0,20.12345634920635
3427,33.47152,37.35543430000002
3428,16.84842,38.656095700000016
3429,83.31333,87.24954460000001
3430,46.97085,48.18456729999999
3431,18.40781,18.227533900000015
3432,46.19696,47.30151389999998
3433,40.60161,39.9602311
3434,22.07471,25.969254199999995
3435,0.0,34.20535115243523
3436,9.50802,11.696801699999998
3437,0.0,0.041895400000000006
3438,73.73994,65.1984771
3439,2.08641,0.6753395999999999
3440,82.0,70.44879112380951
3441,20.44948,20.76358759999999
3442,0.0,18.093204906204907
3443,56.84337,57.41190000000005
3444,26.91243,31.79237569999998
3445,20.0424,21.50177979999999
3446,5.8001,9.469800900000003
3447,0.66879,0.663444
3448,14.98944,15.7746425
3449,20.89902,20.226107399999993
3450,1.0,28.726785714285707
3451,67.02084,60.15823769999995
3452,87.55419,91.19817190000002
3453,3.28098,10.788871000000004
3454,37.04718,36.485379400000014
3455,52.20286,37.957305999999946
3456,37.40617,37.39364559999999
3457,40.4419,39.07119459999999
3458,37.0,52.469661255411246
3459,0.0,0.1093735
3460,1.08849,0.9404341000000003
3461,6.76806,7.712001099999998
3462,9.51819,13.10426990000001
3463,84.64975,77.28658609999995
3464,31.62416,28.169019900000002
3465,82.0,40.01478030303031
3466,86.1944,87.57169720000009
3467,0.0,6.8326074000000006
3468,91.0,87.09908838383836
3469,34.27058,38.87068210000001
3470,30.0,62.53589682539683
3471,83.29438,74.91383080000001
3472,2.54839,1.1469466000000004
3473,50.86309,48.17181419999998
3474,12.24697,12.6697811
3475,83.0,75.81
3476,96.0,78.46666666666667
3477,57.333,58.79811949999998
3478,57.01121,57.869275999999964
3479,39.89367,39.5560062
3480,0.0,7.316786099999999
3481,60.54913,59.40930360000002
3482,11.5905,11.6062018
3483,70.0,68.52498666666668
3484,13.5,12.100868699999996
3485,64.0,49.17
3486,36.38251,39.33197520000001
3487,23.41995,15.896497900000012
3488,33.32323,32.50224130000003
3489,12.29594,13.366287
3490,33.27025,31.8622469
3491,72.0,63.1718037
3492,70.0,48.046020399999996
3493,62.6406,59.5781338
3494,31.19527,45.073663599999975
3495,0.0,0.4215578999999999
3496,51.71538,56.71842200000004
3497,0.0,66.2285242
3498,0.0,1.2395265000000002
3499,0.6956,1.2359506999999996
3500,56.79309,59.14928090000005
3501,66.51493,62.545966999999955
3502,0.0,29.784000000000002
3503,0.0,6.219300599999997
3504,21.41512,21.399772599999984
3505,0.0,0.15310960000000004
3506,93.09951,85.8707703
3507,86.53542,87.10358219999998
3508,57.65452,64.24177250000001
3509,54.56472,63.14318310000001
3510,1.46894,0.5623539999999998
3511,58.0,22.330494520634925
3512,0.0,0.7338394000000004
3513,9.05517,7.918349099999995
3514,93.0,71.44999600000001
3515,0.89955,1.3077081000000006
3516,24.92896,23.084464700000016
3517,0.89464,3.3639753000000017
3518,96.59122,94.21343159999998
3519,9.77181,17.51551759999999
3520,35.72058,35.28784909999997
3521,55.0,66.59409090909091
3522,84.34097,86.51730040000001
3523,36.44527,18.82157629999999
3524,2.57933,1.3334628000000002
3525,58.94382,63.087970700000014
3526,48.43208,45.59124610000001
3527,7.24268,8.70772549999999
3528,75.0,68.51486111111112
3529,35.15329,36.55048250000002
3530,25.45694,27.248361899999985
3531,2.78599,4.1657938
3532,94.0,78.57353638571429
3533,1.11768,0.6407933
3534,78.0,78.3878152
3535,7.95729,16.074393999999998
3536,0.0,0.0115175
3537,38.35488,41.31964259999999
3538,7.47339,6.538258199999997
3539,57.71087,56.553542599999936
3540,77.28415,83.0888974
3541,6.13163,9.969000299999996
3542,89.0,63.90065699047619
3543,23.0,29.517940476190475
3544,49.11143,43.52941789999999
3545,6.6048,5.298702900000002
3546,0.0,0.20260149999999993
3547,12.48636,13.791217199999995
3548,10.30004,9.408400400000007
3549,90.0,76.56
3550,27.98543,28.431181200000015
3551,5.42705,5.913754
3552,0.0,52.89265476190473
3553,43.94688,49.545199799999985
3554,0.97981,0.4006977999999999
3555,20.85782,14.915223199999996
3556,65.86005,64.38444469999996
3557,89.55925,92.50823009999993
3558,17.36013,19.596765900000015
3559,23.67114,23.52484589999999
3560,15.22072,14.662436100000019
3561,8.38474,13.902776299999996
3562,9.36166,16.553794099999994
3563,10.0,54.4611887450756
3564,5.92843,13.028212199999995
3565,48.48055,46.87720520000002
3566,72.31351,66.63515069999995
3567,96.0,29.662342550810045
3568,4.38515,7.8547359000000005
3569,0.0,2.150965
3570,23.26106,19.823089300000024
3571,0.0,1.233605900000001
3572,39.35316,42.71762580000001
3573,8.10475,10.154828599999991
3574,51.0,51.958
3575,35.92745,42.292290200000025
3576,11.81278,16.014682600000004
3577,10.30939,11.155287700000008
3578,26.96354,18.311093299999996
3579,0.0,37.28844264069264
3580,77.78682,68.49163939999995
3581,38.83429,42.69193340000002
3582,1.12037,1.255925200000001
3583,38.10999,29.19568059999999
3584,0.0,1.6311319999999998
3585,0.0,64.34429685555556
3586,34.708,32.58276390000004
3587,35.33585,33.497069499999974
3588,0.0,1.5500501000000007
3589,49.96377,38.72452010000002
3590,1.72602,4.408566400000003
3591,34.37726,36.99877810000003
3592,11.09902,16.757874599999973
3593,14.35853,15.869053300000008
3594,16.74814,8.178045800000001
3595,57.55923,53.79032350000007
3596,12.72122,16.494778899999993
3597,11.65351,14.447062999999993
3598,32.03831,42.3490943
3599,76.83419,67.89434249999992
3600,20.60704,45.68184809999998
3601,1.03485,5.405565700000002
3602,46.0,72.87932017994228
3603,0.51808,1.1276183000000009
3604,15.64688,13.777373300000004
3605,44.42036,46.7564465
3606,34.48221,35.209634000000015
3607,93.0,80.78666666666666
3608,37.21382,38.2328485
3609,33.81324,38.0171104
3610,0.0,0.7146900000000003
3611,0.52697,3.1783430000000004
3612,33.22033,37.78816770000001
3613,11.12596,14.480692799999991
3614,45.54865,37.823196700000004
3615,3.94719,13.328287999999997
3616,15.4693,24.065550700000017
3617,61.82341,63.60862559999999
3618,2.49564,1.5664346
3619,60.93427,64.75041860000003
3620,59.48669,63.275487900000044
3621,16.85702,14.246364900000005
3622,9.33049,8.929391699999995
3623,46.64995,37.39473060000001
3624,15.31943,3.9879593
3625,78.41262,76.45078760000006
3626,8.67499,12.207098600000002
3627,0.78904,1.0188463
3628,33.20742,32.16084449999998
3629,10.25342,15.714884600000003
3630,29.2583,15.028447500000011
3631,78.0,54.4611887450756
3632,75.31115,73.62025069999994
3633,15.11582,10.652350700000007
3634,72.77189,68.88474470000001
3635,15.03249,11.500630700000004
3636,44.04139,36.78203989999996
3637,0.0,15.580632400000002
3638,0.0,28.398119047619048
3639,0.0,0.24431289999999997
3640,87.76406,86.06498769999999
3641,6.77799,8.829076600000002
3642,49.40491,62.410147799999976
3643,83.0,72.3292738095238
3644,1.9332,1.2885203
3645,37.52257,40.53929250000004
3646,2.74907,2.569431999999998
3647,25.0,39.4314155011655
3648,1.4425,6.733247600000001
3649,79.0795,79.45679409999995
3650,53.50464,40.84695279999996
3651,3.87683,5.095101099999998
3652,29.0,75.82317063492063
3653,35.07866,30.300693400000004
3654,0.75025,2.898163899999999
3655,0.0,0.24904520000000005
3656,53.28002,46.620088600000024
3657,13.52405,5.860390400000004
3658,9.79472,19.566916200000026
3659,59.60099,58.45265940000003
3660,35.04871,28.80721759999998
3661,41.60266,43.12622230000001
3662,75.99607,66.36219799999999
3663,67.19185,74.10937000000004
3664,3.46217,4.566763699999999
3665,25.42118,26.73874910000001
3666,72.0,50.01833333333333
3667,41.26453,39.39453689999994
3668,43.0,54.713022034920634
3669,50.27133,49.99601999999996
3670,2.73373,36.60319359999998
3671,16.25515,37.990349000000016
3672,80.711,78.82539320000006
3673,52.01896,51.172759700000036
3674,21.18588,28.59431540000004
3675,57.26274,60.94181160000001
3676,4.06908,5.170739799999996
3677,31.39386,35.666294500000035
3678,43.0,48.15502813852815
3679,55.60412,60.531155100000035
3680,86.69968,78.35443339999995
3681,23.19252,20.1373923
3682,37.07516,35.8631747
3683,7.67601,2.626241599999999
3684,33.74216,34.76286170000001
3685,0.81707,0.7628437000000001
3686,6.21457,6.986673099999995
3687,1.0,62.52681385281386
3688,44.047,40.604807699999974
3689,20.0794,23.39255340000001
3690,61.57151,62.72053869999999
3691,15.16491,13.20989569999999
3692,1.0,59.60494047619047
3693,12.05436,12.633221299999994
3694,0.56821,0.5426441000000002
3695,53.38444,50.69350739999999
3696,28.13311,38.19395849999998
3697,33.60384,24.829208000000012
3698,72.37221,66.77461350000003
3699,86.0,71.42833333333333
3700,39.35756,42.911362400000016
3701,92.0,87.09908838383836
3702,2.97486,2.4044800000000013
3703,21.66659,19.74507929999997
3704,0.0,0.0147621
3705,0.0,0.06636239999999999
3706,34.83453,47.137102799999994
3707,58.61076,39.03870120000001
3708,23.69345,32.18465279999995
3709,70.86219,65.57422739999997
3710,25.79234,21.066429
3711,45.30739,47.078432699999965
3712,66.01585,64.33510609999993
3713,16.67869,20.041402300000005
3714,29.0843,28.196164200000002
3715,56.13505,40.03418019999993
3716,31.17671,32.33966869999999
3717,50.80872,77.99403779999994
3718,11.83956,12.071135199999997
3719,54.58472,68.78666990000004
3720,93.0,87.98285714285714
3721,78.0,82.0025894660895
3722,60.52865,60.73933860000001
3723,40.40712,39.03117759999998
3724,0.0,17.206303030303033
3725,46.6325,44.42720369999999
