,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
2057,70.0,41.60597826086956,37.47705062992563,optimization,Acetophenone
2058,0.0,41.60597826086956,15.97578021978022,optimization,Acetophenone
2059,31.0,41.60597826086956,7.09,optimization,Acetophenone
2060,99.0,41.60597826086956,68.07,optimization,Anisole
2061,75.0,70.22051282051282,71.13,scope,Benzonitrile
2062,0.0,41.60597826086956,39.594071428571425,optimization,Nitrobenzene
2063,0.0,70.22051282051282,76.83264682539682,scope,Nitrobenzene
2064,61.0,70.22051282051282,55.669500000000006,scope,Anisole
2065,65.0,41.60597826086956,44.814896825396836,optimization,Acetophenone
2066,60.0,70.22051282051282,70.65905738705737,scope,Anisole
2067,21.0,51.903225806451616,45.8967887459118,Scope,Phenylacetylene
2068,0.0,41.60597826086956,41.691783189033195,optimization,Acetophenone
2069,86.0,41.60597826086956,84.59867857142861,optimization,Phenylacetylene
2070,47.0,41.60597826086956,5.155,optimization,1-ethynyl-4-methylbenzene
2071,44.0,41.60597826086956,20.785,optimization,Toluene
2072,52.0,70.22051282051282,54.52,scope,Anisole
2073,24.0,41.60597826086956,24.25266983016983,optimization,Acetophenone
2074,0.0,41.60597826086956,30.002068903318904,optimization,Acetophenone
2075,83.0,70.22051282051282,80.43391666666666,scope,Benzene
2076,0.0,41.60597826086956,30.572976190476194,optimization,Acetophenone
2077,43.0,70.22051282051282,51.52970512820512,scope,Nitrobenzene
2078,83.0,51.903225806451616,45.8967887459118,Scope,Phenylacetylene
2079,89.0,70.22051282051282,76.42173565323564,scope,Anisole
2080,46.0,41.60597826086956,29.841095238095235,optimization,Nitrobenzene
2081,1.0,41.60597826086956,21.88866666666667,optimization,Acetophenone
2082,46.0,41.60597826086956,51.57406661475781,optimization,1-ethynyl-4-methylbenzene
2083,97.0,70.22051282051282,47.33585714285714,scope,Nitrobenzene
2084,34.0,30.097560975609756,22.58,Optimization,Phenylacetylene
2085,1.0,41.60597826086956,80.42297852787908,optimization,Acetophenone
2086,40.0,51.903225806451616,64.836,Scope,Aryl Iodide
2087,85.0,41.60597826086956,64.814,optimization,Anisole
2088,70.0,70.22051282051282,72.73,scope,Benzonitrile
2089,0.0,41.60597826086956,22.262388320013326,optimization,1-ethynyl-4-methylbenzene
2090,65.0,70.22051282051282,75.77708333333334,scope,Pyridine
2091,38.0,41.60597826086956,31.575617216117212,optimization,Acetophenone
2092,0.0,41.60597826086956,11.785678571428571,optimization,Acetophenone
2093,70.0,70.22051282051282,70.92,scope,Aniline
2094,75.0,41.60597826086956,75.54642424242424,optimization,phenylacetylene
2095,93.0,70.22051282051282,72.515,scope,Benzonitrile
2096,81.0,70.22051282051282,65.58192063492064,scope,Nitrobenzene
2097,0.0,41.60597826086956,1.71,optimization,Acetophenone
2098,78.0,70.22051282051282,63.55138888888889,scope,Toluene
2099,50.0,41.60597826086956,42.7225,optimization,Nitrobenzene
2100,74.0,70.22051282051282,71.6651507936508,scope,Anisole
2101,95.0,41.60597826086956,82.29918253968253,optimization,Nitrobenzene
2102,83.0,41.60597826086956,48.60589466089468,optimization,Acetophenone
2103,80.0,41.60597826086956,66.956,optimization,Nitrobenzene
2104,63.0,70.22051282051282,71.215,scope,Benzonitrile
2105,67.0,41.60597826086956,82.29918253968253,optimization,Nitrobenzene
2106,93.0,70.22051282051282,78.79833333333333,scope,Anisole
2107,52.0,41.60597826086956,27.236472250788427,optimization,1-ethynyl-4-methylbenzene
2108,28.0,41.60597826086956,65.51991666666667,optimization,Nitrobenzene
2109,78.0,41.60597826086956,28.711045995670997,optimization,Acetophenone
2110,1.0,41.60597826086956,5.2825,optimization,Acetophenone
2111,20.0,41.60597826086956,62.53161904761905,optimization,Anisole
2112,19.0,41.60597826086956,54.59909090909091,optimization,phenylacetylene
2113,96.0,41.60597826086956,79.59,optimization,Anisole
2114,89.0,41.60597826086956,73.60602272727273,optimization,phenylacetylene
2115,24.0,70.22051282051282,70.20264682539683,scope,Nitrobenzene
2116,94.0,41.60597826086956,78.64596897546899,optimization,Phenylacetylene
2117,55.0,41.60597826086956,56.277333333333324,optimization,phenylacetylene
2118,34.0,41.60597826086956,45.740333333333325,optimization,Toluene
2119,91.0,70.22051282051282,74.3425,scope,toluene
2120,0.0,41.60597826086956,58.98885109988051,optimization,Acetophenone
2121,75.0,41.60597826086956,66.9175,optimization,phenylacetylene
2122,58.0,41.60597826086956,36.346333333333334,optimization,Nitrobenzene
2123,26.0,30.097560975609756,25.64,Optimization,Phenylacetylene
2124,1.0,41.60597826086956,13.68,optimization,Acetophenone
2125,77.0,41.60597826086956,68.13642424242424,optimization,phenylacetylene
2126,26.0,41.60597826086956,27.02488095238095,optimization,Phenylacetylene
2127,63.0,41.60597826086956,51.63025445469566,optimization,1-ethynyl-4-methoxybenzene
2128,84.0,70.22051282051282,74.48,scope,Nitrobenzene
2129,42.0,41.60597826086956,16.63133333333333,optimization,Nitrobenzene
2130,48.0,41.60597826086956,48.60589466089468,optimization,Acetophenone
2131,76.0,41.60597826086956,57.873999999999995,optimization,Anisole
2132,92.0,70.22051282051282,81.88133333333333,scope,Anisole
2133,1.0,41.60597826086956,34.85586201298701,optimization,1-ethynyl-4-methylbenzene
2134,46.0,41.60597826086956,37.47705062992563,optimization,Acetophenone
2135,43.0,41.60597826086956,68.15433333333333,optimization,phenylacetylene
2136,1.0,41.60597826086956,51.57406661475781,optimization,1-ethynyl-4-methylbenzene
2137,80.0,70.22051282051282,84.35113095238096,scope,Toluene
2138,90.0,70.22051282051282,82.07,scope,Benzene
2139,75.0,70.22051282051282,70.62654761904763,scope,Toluene
2140,84.0,70.22051282051282,64.76650000000001,scope,Nitrobenzene
2141,60.0,30.097560975609756,46.163572349133474,Optimization,Phenylacetylene
2142,70.0,70.22051282051282,73.10254761904761,scope,Phenylacetylene
2143,62.0,41.60597826086956,51.055476190476185,optimization,Acetophenone
2144,43.0,41.60597826086956,78.64596897546899,optimization,Phenylacetylene
2145,90.0,70.22051282051282,76.49313811188811,scope,Benzonitrile
2146,0.0,41.60597826086956,16.048563644688645,optimization,1-ethynyl-4-methylbenzene
2147,35.0,51.903225806451616,57.15,Scope,Aryl Iodide
2148,35.0,51.903225806451616,61.341,Scope,Aryl Iodide
2149,1.0,41.60597826086956,22.527003968253972,optimization,Nitrobenzene
2150,1.0,41.60597826086956,67.30992857142859,optimization,Phenylacetylene
2151,27.0,30.097560975609756,27.109375,Optimization,Phenylacetylene
2152,36.0,51.903225806451616,59.83,Scope,Aryl Iodide
2153,1.0,41.60597826086956,13.489599025974028,optimization,1-ethynyl-4-methylbenzene
2154,0.0,30.097560975609756,32.37435729333446,Optimization,Phenylacetylene
2155,56.0,41.60597826086956,37.47705062992563,optimization,Acetophenone
2156,81.0,70.22051282051282,82.34083333333334,scope,Toluene
2157,73.0,70.22051282051282,49.91,scope,pyridine
2158,0.0,41.60597826086956,11.445678571428571,optimization,Acetophenone
2159,67.0,30.097560975609756,33.02347335589248,Optimization,Phenylacetylene
2160,55.0,41.60597826086956,80.39057142857143,optimization,phenylacetylene
2161,50.0,70.22051282051282,74.77,scope,Benzonitrile
2162,0.0,41.60597826086956,7.636666666666667,optimization,Acetophenone
2163,0.0,41.60597826086956,22.73865692640693,optimization,Acetophenone
2164,76.0,41.60597826086956,72.16,optimization,Anisole
2165,53.0,51.903225806451616,49.682428168236974,Scope,Phenylacetylene
2166,39.0,41.60597826086956,50.10090909090909,optimization,1-ethynyl-4-methylbenzene
2167,77.0,41.60597826086956,63.283166666666666,optimization,phenylacetylene
2168,0.0,70.22051282051282,72.05333333333334,scope,4-ethynylpyridine
2169,0.0,70.22051282051282,74.88883333333334,scope,Hexyne
2170,52.0,51.903225806451616,76.014,Scope,Phenylacetylene
2171,0.0,41.60597826086956,28.915333333333333,optimization,Acetophenone
2172,33.0,41.60597826086956,46.873916666666666,optimization,Acetophenone
2173,25.0,41.60597826086956,59.71583333333333,optimization,Toluene
2174,0.0,30.097560975609756,49.682428168236974,Optimization,Phenylacetylene
2175,33.0,41.60597826086956,43.33211219336218,optimization,Acetophenone
2176,26.0,30.097560975609756,23.315,Optimization,Phenylacetylene
2177,60.0,41.60597826086956,6.481321428571428,optimization,Acetophenone
2178,20.0,41.60597826086956,31.847530303030307,optimization,Phenylacetylene
2179,73.0,70.22051282051282,52.2795,scope,pyridine
2180,58.0,41.60597826086956,28.438531746031746,optimization,Nitrobenzene
2181,86.0,70.22051282051282,74.34875000000002,scope,1-ethynyl-4-methylbenzene
2182,49.0,41.60597826086956,21.896666666666665,optimization,Acetophenone
2183,17.0,70.22051282051282,61.79830952380952,scope,Nitrobenzene
2184,94.0,70.22051282051282,88.82214285714286,scope,Phenylacetylene
2185,81.0,70.22051282051282,65.06651406926407,scope,Nitrobenzene
2186,53.0,30.097560975609756,31.11419047619048,Optimization,Phenylacetylene
2187,73.0,70.22051282051282,67.5925,scope,Toluene
2188,75.0,70.22051282051282,69.18083333333333,scope,Toluene
2189,34.0,41.60597826086956,12.695318181818182,optimization,Acetophenone
2190,78.0,51.903225806451616,47.92,Scope,Aryl Iodide
2191,65.0,41.60597826086956,41.4167619047619,optimization,Acetophenone
2192,98.0,41.60597826086956,56.59053968253969,optimization,Anisole
2193,63.0,70.22051282051282,69.88000000000001,scope,1-ethynyl-4-methylbenzene
2194,11.0,41.60597826086956,19.410217532467534,optimization,Acetophenone
2195,67.0,41.60597826086956,46.873916666666666,optimization,Acetophenone
2196,26.0,30.097560975609756,32.13951890756302,Optimization,Phenylacetylene
2197,0.0,30.097560975609756,26.275714285714283,Optimization,Phenylacetylene
2198,1.0,41.60597826086956,73.15130952380952,optimization,Nitrobenzene
2199,34.0,30.097560975609756,49.682428168236974,Optimization,Phenylacetylene
2200,35.0,41.60597826086956,47.98166666666667,optimization,Toluene
2201,83.0,41.60597826086956,70.60583333333334,optimization,Toluene
2202,86.0,70.22051282051282,77.39804761904762,scope,Nitrobenzene
2203,0.0,41.60597826086956,20.19615476190476,optimization,Phenylacetylene
2204,90.0,70.22051282051282,86.21222222222222,scope,nitrobenzene
2205,88.0,70.22051282051282,78.97,scope,Toluene
2206,88.0,51.903225806451616,50.97666666666667,Scope,Aryl Iodide
2207,1.0,41.60597826086956,20.316666666666666,optimization,Acetophenone
2208,60.0,70.22051282051282,51.35536507936507,scope,Anisole
2209,61.0,41.60597826086956,43.33211219336218,optimization,Acetophenone
2210,99.0,70.22051282051282,83.81166666666667,scope,1-ethynyl-4-methylbenzene
2211,55.0,70.22051282051282,45.27166666666666,scope,benzonitrile
2212,83.0,70.22051282051282,80.52,scope,chlorobenzene
2213,1.0,41.60597826086956,56.59053968253969,optimization,Anisole
2214,35.0,70.22051282051282,47.34,scope,benzonitrile
2215,26.0,30.097560975609756,23.733125,Optimization,Phenylacetylene
2216,0.0,41.60597826086956,3.4404047619047615,optimization,Acetophenone
2217,72.0,41.60597826086956,52.36,optimization,Anisole
2218,55.0,70.22051282051282,72.16999999999999,scope,1-ethynyl-4-methylbenzene
2219,83.0,41.60597826086956,80.39057142857143,optimization,phenylacetylene
2220,85.0,41.60597826086956,72.15,optimization,Anisole
2221,78.0,41.60597826086956,61.06204761904763,optimization,Phenylacetylene
2222,1.0,41.60597826086956,51.262307192807185,optimization,1-ethynyl-4-methylbenzene
2223,64.0,51.903225806451616,52.55666666666667,Scope,Aryl Iodide
2224,69.0,41.60597826086956,56.59053968253969,optimization,Anisole
2225,53.0,70.22051282051282,75.71,scope,Benzene
2226,50.0,41.60597826086956,44.365,optimization,Nitrobenzene
2227,20.0,41.60597826086956,71.29666666666667,optimization,Anisole
2228,35.0,41.60597826086956,61.17968689643687,optimization,Acetophenone
2229,75.0,70.22051282051282,70.37,scope,Benzonitrile
2230,43.0,41.60597826086956,68.26808333333334,optimization,phenylacetylene
2231,69.0,41.60597826086956,46.748270562770564,optimization,1-ethynyl-4-methylbenzene
2232,45.0,41.60597826086956,30.2045,optimization,Acetophenone
2233,45.0,41.60597826086956,79.91,optimization,Anisole
2234,67.0,41.60597826086956,73.26033333333334,optimization,phenylacetylene
2235,76.0,41.60597826086956,51.42583333333333,optimization,Nitrobenzene
2236,99.0,70.22051282051282,87.13714285714286,scope,Toluene
2237,49.0,41.60597826086956,43.33211219336218,optimization,Acetophenone
2238,84.0,41.60597826086956,41.4167619047619,optimization,Acetophenone
2239,41.0,41.60597826086956,21.84142857142857,optimization,Acetophenone
2240,42.0,70.22051282051282,78.84604761904761,scope,Nitrobenzene
2241,72.0,70.22051282051282,61.9625,scope,Anisole
2242,97.0,70.22051282051282,77.53566666666667,scope,Benzonitrile
2243,0.0,41.60597826086956,39.94079045954045,optimization,Acetophenone
2244,90.0,70.22051282051282,78.50314285714286,scope,2-ethynylpyridine
2245,0.0,41.60597826086956,30.14322222222222,optimization,Acetophenone
2246,48.0,41.60597826086956,41.4167619047619,optimization,Acetophenone
2247,38.0,41.60597826086956,38.42594155844156,optimization,Acetophenone
2248,99.0,70.22051282051282,77.88666666666667,scope,naphthalene
2249,65.0,41.60597826086956,40.38980952380952,optimization,Acetophenone
2250,62.0,70.22051282051282,80.9995,scope,Phenylacetylene
2251,76.0,70.22051282051282,90.61,scope,Toluene
2252,1.0,41.60597826086956,20.72416666666667,optimization,Nitrobenzene
2253,49.0,70.22051282051282,37.11666666666667,scope,Benzonitrile
2254,85.0,70.22051282051282,78.7325,scope,chlorobenzene
2255,1.0,41.60597826086956,7.629962662337662,optimization,1-ethynyl-4-methylbenzene
2256,82.0,70.22051282051282,70.45233333333334,scope,Nitrobenzene
2257,65.0,41.60597826086956,74.34875000000002,optimization,Phenylacetylene
2258,91.0,70.22051282051282,77.52514285714285,scope,toluene
2259,20.0,41.60597826086956,11.39,optimization,Acetophenone
2260,91.0,41.60597826086956,84.19,optimization,Anisole
2261,49.0,41.60597826086956,72.94698955211453,optimization,1-ethynyl-4-methylbenzene
2262,52.0,41.60597826086956,51.262307192807185,optimization,1-ethynyl-4-methylbenzene
2263,58.0,41.60597826086956,51.262307192807185,optimization,1-ethynyl-4-methylbenzene
2264,83.0,41.60597826086956,41.4167619047619,optimization,Acetophenone
2265,31.0,41.60597826086956,67.29166666666667,optimization,Toluene
2266,81.0,70.22051282051282,73.98,scope,Benzonitrile
2267,98.0,41.60597826086956,75.36657142857142,optimization,Nitrobenzene
2268,40.0,41.60597826086956,27.793396825396826,optimization,Nitrobenzene
2269,83.0,70.22051282051282,60.55333333333334,scope,1-methyl-2-(trifluoromethyl)benzene
2270,36.0,41.60597826086956,43.33211219336218,optimization,Acetophenone
2271,80.0,70.22051282051282,74.24,scope,1-ethynyl-4-methoxybenzene
2272,29.0,30.097560975609756,23.266363636363636,Optimization,Phenylacetylene
2273,55.0,30.097560975609756,49.682428168236974,Optimization,Phenylacetylene
2274,62.0,30.097560975609756,18.0015,Optimization,Phenylacetylene
2275,0.0,41.60597826086956,21.71446248196248,optimization,Acetophenone
2276,63.0,41.60597826086956,50.65795095182595,optimization,1-ethynyl-4-methoxybenzene
2277,39.0,41.60597826086956,56.78146825396825,optimization,Nitrobenzene
2278,1.0,41.60597826086956,19.21885263347763,optimization,1-ethynyl-4-methylbenzene
2279,49.0,70.22051282051282,77.7230476190476,scope,Nitrobenzene
2280,35.0,41.60597826086956,4.081071428571429,optimization,Acetophenone
2281,74.0,41.60597826086956,61.9975,optimization,Nitrobenzene
2282,82.0,41.60597826086956,71.80478369343074,optimization,Acetophenone
2283,60.0,70.22051282051282,69.07329365079366,scope,Anisole
2284,60.0,41.60597826086956,55.735,optimization,Toluene
2285,49.0,41.60597826086956,51.14908333333334,optimization,Acetophenone
2286,27.0,41.60597826086956,12.974524891774891,optimization,1-ethynyl-4-methylbenzene
2287,86.0,70.22051282051282,56.52170238095239,scope,Nitrobenzene
2288,38.0,41.60597826086956,41.98678952909835,optimization,Acetophenone
2289,60.0,41.60597826086956,15.294166666666667,optimization,Acetophenone
2290,43.0,30.097560975609756,29.11,Optimization,Phenylacetylene
2291,33.0,30.097560975609756,48.73742559122165,Optimization,Phenylacetylene
2292,1.0,41.60597826086956,19.19456349206349,optimization,Nitrobenzene
2293,45.0,70.22051282051282,62.9475,scope,Toluene
2294,34.0,30.097560975609756,43.35086534883245,Optimization,Phenylacetylene
2295,44.0,41.60597826086956,46.7621295093795,optimization,1-ethynyl-4-methylbenzene
2296,65.0,41.60597826086956,64.06592857142857,optimization,Acetophenone
2297,0.0,30.097560975609756,15.244848484848484,Optimization,Phenylacetylene
2298,99.0,70.22051282051282,84.71333333333332,scope,Toluene
2299,38.0,41.60597826086956,49.72,optimization,Nitrobenzene
2300,77.0,70.22051282051282,87.9175,scope,Anisole
2301,98.0,70.22051282051282,61.22861904761905,scope,Nitrobenzene
2302,91.0,41.60597826086956,84.87,optimization,Anisole
2303,56.0,70.22051282051282,75.21708982683982,scope,Toluene
2304,84.0,70.22051282051282,56.18228571428572,scope,Nitrobenzene
2305,0.0,41.60597826086956,14.5811684981685,optimization,Acetophenone
2306,0.0,30.097560975609756,48.73742559122165,Optimization,Phenylacetylene
2307,1.0,41.60597826086956,25.8,optimization,Acetophenone
2308,83.0,41.60597826086956,67.58150793650795,optimization,1-ethynyl-4-methylbenzene
2309,87.0,41.60597826086956,64.06592857142857,optimization,Acetophenone
2310,20.0,41.60597826086956,8.89,optimization,Acetophenone
2311,0.0,41.60597826086956,81.34811111111112,optimization,Acetophenone
2312,50.0,41.60597826086956,43.33,optimization,Nitrobenzene
2313,88.0,41.60597826086956,64.06592857142857,optimization,Acetophenone
2314,0.0,30.097560975609756,17.031666666666666,Optimization,Phenylacetylene
2315,43.0,41.60597826086956,32.13265476190477,optimization,Acetophenone
2316,50.0,41.60597826086956,39.1,optimization,Nitrobenzene
2317,72.0,41.60597826086956,64.06592857142857,optimization,Acetophenone
2318,40.0,51.903225806451616,58.15333333333333,Scope,Aryl Iodide
2319,91.0,70.22051282051282,84.86,scope,Acetophenone
2320,65.0,70.22051282051282,63.345404761904774,scope,Acetophenone
2321,75.0,41.60597826086956,32.13265476190477,optimization,Acetophenone
2322,21.0,41.60597826086956,15.377835164835165,optimization,Acetophenone
2323,43.0,41.60597826086956,80.02000793650795,optimization,Phenylacetylene
2324,48.0,70.22051282051282,60.34,scope,naphthalene 
2325,95.0,41.60597826086956,79.30421392496392,optimization,Nitrobenzene
2326,69.0,70.22051282051282,77.54688095238096,scope,1-ethynyl-4-methylbenzene
2327,52.0,41.60597826086956,35.05902958152957,optimization,1-ethynyl-4-methylbenzene
2328,20.0,41.60597826086956,41.624000186088416,optimization,Acetophenone
2329,95.0,41.60597826086956,43.413500000000006,optimization,Nitrobenzene
2330,77.0,41.60597826086956,46.7621295093795,optimization,1-ethynyl-4-methylbenzene
2331,63.0,41.60597826086956,55.27371392496392,optimization,Nitrobenzene
2332,96.0,70.22051282051282,76.09233333333333,scope,phenylacetylene
2333,47.0,41.60597826086956,71.93890476190475,optimization,phenylacetylene
2334,88.0,70.22051282051282,79.89166666666667,scope,Flurobenzene
2335,96.0,41.60597826086956,71.45018650793651,optimization,Anisole
2336,92.0,41.60597826086956,46.7621295093795,optimization,1-ethynyl-4-methylbenzene
2337,30.0,41.60597826086956,66.38312698412699,optimization,Acetophenone
2338,82.0,41.60597826086956,64.06592857142857,optimization,Acetophenone
2339,96.0,41.60597826086956,35.66,optimization,Nitrobenzene
2340,72.0,41.60597826086956,65.565,optimization,Nitrobenzene
2341,44.0,51.903225806451616,61.97,Scope,Aryl Iodide
2342,38.0,41.60597826086956,34.16771428571429,optimization,phenylacetylene
2343,1.0,41.60597826086956,31.690807359307346,optimization,1-ethynyl-4-methylbenzene
2344,98.0,41.60597826086956,44.2770155122655,optimization,Anisole
2345,34.0,41.60597826086956,17.692808759867585,optimization,Acetophenone
2346,8.0,41.60597826086956,21.842630952380954,optimization,Acetophenone
2347,1.0,41.60597826086956,37.423276695526695,optimization,1-ethynyl-4-methylbenzene
2348,75.0,41.60597826086956,79.86114285714285,optimization,phenylacetylene
2349,69.0,41.60597826086956,38.66042532467532,optimization,1-ethynyl-4-methylbenzene
2350,62.0,30.097560975609756,19.1115,Optimization,Phenylacetylene
2351,46.0,41.60597826086956,46.7621295093795,optimization,1-ethynyl-4-methylbenzene
2352,98.0,41.60597826086956,32.08,optimization,Nitrobenzene
2353,81.0,70.22051282051282,55.75461868686869,scope,Nitrobenzene
2354,39.0,41.60597826086956,49.749809523809525,optimization,1-ethynyl-4-methylbenzene
2355,96.0,70.22051282051282,83.55732142857143,scope,nitrobenzene
2356,93.0,70.22051282051282,78.11666666666666,scope,Anisole
2357,52.0,70.22051282051282,55.7775,scope,Anisole
2358,99.0,41.60597826086956,49.11920238095238,optimization,Nitrobenzene
2359,0.0,41.60597826086956,70.90995238095238,optimization,Acetophenone
2360,70.0,41.60597826086956,62.23761904761905,optimization,Acetophenone
2361,25.0,30.097560975609756,31.13,Optimization,Phenylacetylene
2362,35.0,70.22051282051282,54.665,scope,Nitrobenzene
2363,66.0,41.60597826086956,18.939821428571427,optimization,Acetophenone
2364,68.0,51.903225806451616,53.68375,Scope,Aryl Iodide
2365,52.0,51.903225806451616,78.18666666666667,Scope,Phenylacetylene
2366,75.0,70.22051282051282,66.43,scope,Benzonitrile
2367,96.0,70.22051282051282,84.71333333333332,scope,Toluene
2368,50.0,41.60597826086956,69.885,optimization,Toluene
2369,41.0,41.60597826086956,24.560310606060607,optimization,Acetophenone
2370,1.0,41.60597826086956,46.7621295093795,optimization,1-ethynyl-4-methylbenzene
2371,93.0,41.60597826086956,40.921273809523804,optimization,Anisole
2372,24.0,41.60597826086956,29.46381132756133,optimization,1-ethynyl-4-methylbenzene
2373,0.0,41.60597826086956,2.988,optimization,Acetophenone
2374,37.0,41.60597826086956,58.90390476190476,optimization,phenylacetylene
2375,98.0,41.60597826086956,64.06592857142857,optimization,Acetophenone
2376,89.0,41.60597826086956,74.75798412698414,optimization,phenylacetylene
2377,65.0,70.22051282051282,77.71469047619048,scope,Pyridine
2378,43.0,70.22051282051282,46.72285714285714,scope,Benzene
2379,77.0,41.60597826086956,65.67609523809524,optimization,phenylacetylene
2380,70.0,70.22051282051282,68.74,scope,Benzonitrile
2381,1.0,30.097560975609756,25.1575,Optimization,Phenylacetylene
2382,89.0,70.22051282051282,68.04329761904762,scope,Anisole
2383,83.0,70.22051282051282,76.1325,scope,Benzene
2384,97.0,70.22051282051282,51.33716666666667,scope,Nitrobenzene
2385,31.0,41.60597826086956,46.7621295093795,optimization,1-ethynyl-4-methylbenzene
2386,84.0,70.22051282051282,78.01833333333333,scope,Bromobenzene
2387,35.0,41.60597826086956,53.419619047619044,optimization,Acetophenone
2388,64.0,41.60597826086956,64.06592857142857,optimization,Acetophenone
2389,8.0,41.60597826086956,13.565647546897546,optimization,Anisole
2390,23.0,70.22051282051282,32.2792380952381,scope,Acetophenone
2391,18.0,70.22051282051282,53.99535714285714,scope,Nitrobenzene
2392,81.0,70.22051282051282,69.54,scope,Benzonitrile
2393,92.0,70.22051282051282,57.52670238095239,scope,Nitrobenzene
2394,18.0,51.903225806451616,20.122465423465425,Scope,Phenylacetylene
2395,53.0,41.60597826086956,63.3075,optimization,Nitrobenzene
2396,62.0,70.22051282051282,43.67560258983363,scope,Acetophenone
2397,90.0,70.22051282051282,60.74427777777777,scope,Toluene
2398,73.0,70.22051282051282,57.415,scope,Toluene
2399,55.0,70.22051282051282,71.531,scope,1-ethynyl-4-methylbenzene
2400,31.0,41.60597826086956,66.18277777777779,optimization,Toluene
2401,99.0,41.60597826086956,79.79,optimization,Anisole
2402,97.0,51.903225806451616,48.73742559122165,Scope,Phenylacetylene
2403,62.0,41.60597826086956,42.92100000000001,optimization,Acetophenone
2404,1.0,41.60597826086956,26.86,optimization,Nitrobenzene
2405,1.0,41.60597826086956,4.0680000000000005,optimization,Acetophenone
2406,90.0,70.22051282051282,77.97535714285715,scope,(trifluoromethyl)benzene
2407,78.0,70.22051282051282,73.08333333333334,scope,Toluene
2408,79.0,70.22051282051282,63.15,scope,Toluene
2409,1.0,41.60597826086956,62.58169497169498,optimization,Acetophenone
2410,1.0,41.60597826086956,4.670606060606061,optimization,1-ethynyl-4-methylbenzene
2411,0.0,41.60597826086956,42.05808044733046,optimization,1-ethynyl-4-methylbenzene
2412,86.0,41.60597826086956,84.58165476190479,optimization,Phenylacetylene
2413,1.0,41.60597826086956,47.292922077922064,optimization,Acetophenone
2414,99.0,70.22051282051282,81.4375,scope,naphthalene
2415,49.0,41.60597826086956,46.027824314574325,optimization,Acetophenone
2416,77.0,41.60597826086956,56.972047619047615,optimization,phenylacetylene
2417,70.0,70.22051282051282,71.47149999999999,scope,1-ethynyl-4-methylbenzene
2418,70.0,70.22051282051282,61.805142857142854,scope,phenylacetylene
2419,10.0,41.60597826086956,19.8505,optimization,1-ethynyl-4-methylbenzene
2420,52.0,41.60597826086956,22.719047842680197,optimization,1-ethynyl-4-methylbenzene
2421,30.0,51.903225806451616,57.46458333333333,Scope,Aryl Iodide
2422,63.0,70.22051282051282,68.57,scope,Benzonitrile
2423,0.0,41.60597826086956,38.67,optimization,Anisole
2424,78.0,70.22051282051282,68.2432857142857,scope,1-ethynyl-4-methoxybenzene
2425,59.0,41.60597826086956,42.50201298701299,optimization,Anisole
2426,67.0,30.097560975609756,31.862337481962477,Optimization,Phenylacetylene
2427,88.0,70.22051282051282,87.08616666666667,scope,pyridine
2428,49.0,41.60597826086956,63.98093828475446,optimization,1-ethynyl-4-methylbenzene
2429,58.0,51.903225806451616,57.43625,Scope,Aryl Iodide
2430,46.0,41.60597826086956,90.17,optimization,Anisole
2431,56.0,70.22051282051282,73.15106349206349,scope,Toluene
2432,78.0,41.60597826086956,76.85666666666665,optimization,Nitrobenzene
2433,62.0,41.60597826086956,50.24166666666667,optimization,Acetophenone
2434,69.0,41.60597826086956,41.3377270703153,optimization,1-ethynyl-4-methylbenzene
2435,1.0,41.60597826086956,14.639373015873016,optimization,Acetophenone
2436,58.0,70.22051282051282,92.66448484848486,scope,toluene
2437,50.0,41.60597826086956,90.46,optimization,Anisole
2438,98.0,41.60597826086956,48.88890825840824,optimization,Anisole
2439,73.0,70.22051282051282,45.63428571428572,scope,phenylacetylene
2440,92.0,70.22051282051282,62.82,scope,Nitrobenzene
2441,93.0,70.22051282051282,69.74,scope,Benzonitrile
2442,65.0,41.60597826086956,90.36245238095238,optimization,Phenylacetylene
2443,1.0,41.60597826086956,21.65,optimization,Nitrobenzene
2444,94.0,70.22051282051282,84.96950000000001,scope,pyridine
2445,43.0,41.60597826086956,90.36245238095238,optimization,Phenylacetylene
2446,33.0,70.22051282051282,43.924518398268404,scope,Nitrobenzene
2447,45.0,41.60597826086956,59.51295238095236,optimization,Phenylacetylene
2448,74.0,41.60597826086956,34.995583333333336,optimization,phenylacetylene
2449,44.0,41.60597826086956,29.30583333333333,optimization,Toluene
2450,65.0,41.60597826086956,33.677625541125536,optimization,Anisole
2451,1.0,41.60597826086956,15.677321428571428,optimization,Acetophenone
2452,1.0,41.60597826086956,36.593333333333334,optimization,Nitrobenzene
2453,96.0,41.60597826086956,76.85666666666665,optimization,Nitrobenzene
2454,42.0,41.60597826086956,16.568916666666667,optimization,Nitrobenzene
2455,94.0,70.22051282051282,76.394,scope,Nitrobenzene
2456,1.0,41.60597826086956,46.027824314574325,optimization,Acetophenone
2457,35.0,51.903225806451616,58.05,Scope,Aryl Iodide
2458,90.0,70.22051282051282,67.82342160617159,scope,Benzonitrile
2459,1.0,30.097560975609756,25.340423076923074,Optimization,Phenylacetylene
2460,54.0,70.22051282051282,59.810538461538464,scope,Benzene
2461,77.0,41.60597826086956,76.85666666666665,optimization,Nitrobenzene
2462,58.0,70.22051282051282,46.89,scope,Benzene
