,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
2056,38.0,41.60597826086956,22.269099206349207,optimization,Acetophenone
2057,70.0,41.60597826086956,39.315708888333894,optimization,Acetophenone
2058,0.0,41.60597826086956,18.229039682539682,optimization,Acetophenone
2059,31.0,41.60597826086956,9.46,optimization,Acetophenone
2060,99.0,41.60597826086956,69.814,optimization,Anisole
2061,75.0,70.22051282051282,73.74,scope,Benzonitrile
2062,0.0,41.60597826086956,36.65266666666666,optimization,Nitrobenzene
2063,0.0,70.22051282051282,76.77130158730158,scope,Nitrobenzene
2064,61.0,70.22051282051282,54.86166666666666,scope,Anisole
2065,65.0,41.60597826086956,50.02553571428571,optimization,Acetophenone
2066,60.0,70.22051282051282,67.5176746031746,scope,Anisole
2067,21.0,51.903225806451616,44.361171270379074,Scope,Phenylacetylene
2068,0.0,41.60597826086956,51.80503779227309,optimization,Acetophenone
2069,86.0,41.60597826086956,84.5694285714286,optimization,Phenylacetylene
2070,47.0,41.60597826086956,2.633,optimization,1-ethynyl-4-methylbenzene
2071,44.0,41.60597826086956,21.02,optimization,Toluene
2072,52.0,70.22051282051282,51.69125,scope,Anisole
2073,24.0,41.60597826086956,22.94633333333333,optimization,Acetophenone
2074,0.0,41.60597826086956,34.78370409818939,optimization,Acetophenone
2075,83.0,70.22051282051282,78.48507142857142,scope,Benzene
2076,0.0,41.60597826086956,26.039559523809526,optimization,Acetophenone
2077,43.0,70.22051282051282,49.53071428571428,scope,Nitrobenzene
2078,83.0,51.903225806451616,44.361171270379074,Scope,Phenylacetylene
2079,89.0,70.22051282051282,74.57860317460317,scope,Anisole
2080,46.0,41.60597826086956,28.584976190476187,optimization,Nitrobenzene
2081,1.0,41.60597826086956,20.54666666666667,optimization,Acetophenone
2082,46.0,41.60597826086956,50.655824485971536,optimization,1-ethynyl-4-methylbenzene
2083,97.0,70.22051282051282,52.0442803030303,scope,Nitrobenzene
2084,34.0,30.097560975609756,26.18027777777778,Optimization,Phenylacetylene
2085,1.0,41.60597826086956,80.84462226988698,optimization,Acetophenone
2086,40.0,51.903225806451616,63.93,Scope,Aryl Iodide
2087,85.0,41.60597826086956,66.514,optimization,Anisole
2088,70.0,70.22051282051282,74.14571428571429,scope,Benzonitrile
2089,0.0,41.60597826086956,18.33175356587856,optimization,1-ethynyl-4-methylbenzene
2090,65.0,70.22051282051282,76.7795303030303,scope,Pyridine
2091,38.0,41.60597826086956,37.0901017038517,optimization,Acetophenone
2092,0.0,41.60597826086956,14.888519841269842,optimization,Acetophenone
2093,70.0,70.22051282051282,67.96,scope,Aniline
2094,75.0,41.60597826086956,75.47355555555555,optimization,phenylacetylene
2095,93.0,70.22051282051282,76.69,scope,Benzonitrile
2096,81.0,70.22051282051282,60.89419047619048,scope,Nitrobenzene
2097,0.0,41.60597826086956,3.32,optimization,Acetophenone
2098,78.0,70.22051282051282,67.92883333333333,scope,Toluene
2099,50.0,41.60597826086956,41.29,optimization,Nitrobenzene
2100,74.0,70.22051282051282,73.14583333333333,scope,Anisole
2101,95.0,41.60597826086956,81.90599603174601,optimization,Nitrobenzene
2102,83.0,41.60597826086956,48.07284523809524,optimization,Acetophenone
2103,80.0,41.60597826086956,67.28,optimization,Nitrobenzene
2104,63.0,70.22051282051282,75.51,scope,Benzonitrile
2105,67.0,41.60597826086956,81.90599603174601,optimization,Nitrobenzene
2106,93.0,70.22051282051282,76.66333333333333,scope,Anisole
2107,52.0,41.60597826086956,25.804053284950346,optimization,1-ethynyl-4-methylbenzene
2108,28.0,41.60597826086956,60.74139682539683,optimization,Nitrobenzene
2109,78.0,41.60597826086956,20.83728771228771,optimization,Acetophenone
2110,1.0,41.60597826086956,4.238571428571429,optimization,Acetophenone
2111,20.0,41.60597826086956,69.52666666666666,optimization,Anisole
2112,19.0,41.60597826086956,54.472666666666676,optimization,phenylacetylene
2113,96.0,41.60597826086956,78.53399999999999,optimization,Anisole
2114,89.0,41.60597826086956,73.08169468031969,optimization,phenylacetylene
2115,24.0,70.22051282051282,72.04209523809523,scope,Nitrobenzene
2116,94.0,41.60597826086956,77.77746825396827,optimization,Phenylacetylene
2117,55.0,41.60597826086956,55.67955555555555,optimization,phenylacetylene
2118,34.0,41.60597826086956,39.70309523809524,optimization,Toluene
2119,91.0,70.22051282051282,78.43555555555555,scope,toluene
2120,0.0,41.60597826086956,65.12240301365301,optimization,Acetophenone
2121,75.0,41.60597826086956,67.80950267379679,optimization,phenylacetylene
2122,58.0,41.60597826086956,38.105714285714285,optimization,Nitrobenzene
2123,26.0,30.097560975609756,29.061111111111114,Optimization,Phenylacetylene
2124,1.0,41.60597826086956,9.55,optimization,Acetophenone
2125,77.0,41.60597826086956,65.44455555555555,optimization,phenylacetylene
2126,26.0,41.60597826086956,25.413642857142854,optimization,Phenylacetylene
2127,63.0,41.60597826086956,52.42976656186951,optimization,1-ethynyl-4-methoxybenzene
2128,84.0,70.22051282051282,79.907,scope,Nitrobenzene
2129,42.0,41.60597826086956,15.854166666666668,optimization,Nitrobenzene
2130,48.0,41.60597826086956,48.07284523809524,optimization,Acetophenone
2131,76.0,41.60597826086956,54.663999999999994,optimization,Anisole
2132,92.0,70.22051282051282,81.5265,scope,Anisole
2133,1.0,41.60597826086956,36.637771062271064,optimization,1-ethynyl-4-methylbenzene
2134,46.0,41.60597826086956,39.315708888333894,optimization,Acetophenone
2135,43.0,41.60597826086956,65.55214285714285,optimization,phenylacetylene
2136,1.0,41.60597826086956,50.655824485971536,optimization,1-ethynyl-4-methylbenzene
2137,80.0,70.22051282051282,84.71564285714287,scope,Toluene
2138,90.0,70.22051282051282,82.04483333333333,scope,Benzene
2139,75.0,70.22051282051282,71.82458333333332,scope,Toluene
2140,84.0,70.22051282051282,64.06633333333332,scope,Nitrobenzene
2141,60.0,30.097560975609756,46.866179525496854,Optimization,Phenylacetylene
2142,70.0,70.22051282051282,73.66589285714286,scope,Phenylacetylene
2143,62.0,41.60597826086956,49.17440476190477,optimization,Acetophenone
2144,43.0,41.60597826086956,77.77746825396827,optimization,Phenylacetylene
2145,90.0,70.22051282051282,81.7067803030303,scope,Benzonitrile
2146,0.0,41.60597826086956,12.800429570429571,optimization,1-ethynyl-4-methylbenzene
2147,35.0,51.903225806451616,57.39,Scope,Aryl Iodide
2148,35.0,51.903225806451616,65.0,Scope,Aryl Iodide
2149,1.0,41.60597826086956,20.659857142857145,optimization,Nitrobenzene
2150,1.0,41.60597826086956,72.21404761904763,optimization,Phenylacetylene
2151,27.0,30.097560975609756,31.34354166666667,Optimization,Phenylacetylene
2152,36.0,51.903225806451616,53.46083333333333,Scope,Aryl Iodide
2153,1.0,41.60597826086956,11.193626508295626,optimization,1-ethynyl-4-methylbenzene
2154,0.0,30.097560975609756,29.991471378423775,Optimization,Phenylacetylene
2155,56.0,41.60597826086956,39.315708888333894,optimization,Acetophenone
2156,81.0,70.22051282051282,78.99083333333333,scope,Toluene
2157,73.0,70.22051282051282,53.85,scope,pyridine
2158,0.0,41.60597826086956,15.070519841269846,optimization,Acetophenone
2159,67.0,30.097560975609756,34.987992032090716,Optimization,Phenylacetylene
2160,55.0,41.60597826086956,79.92152380952382,optimization,phenylacetylene
2161,50.0,70.22051282051282,76.16,scope,Benzonitrile
2162,0.0,41.60597826086956,7.395555555555555,optimization,Acetophenone
2163,0.0,41.60597826086956,26.857132478632476,optimization,Acetophenone
2164,76.0,41.60597826086956,73.13,optimization,Anisole
2165,53.0,51.903225806451616,49.971921120546114,Scope,Phenylacetylene
2166,39.0,41.60597826086956,50.551158008658014,optimization,1-ethynyl-4-methylbenzene
2167,77.0,41.60597826086956,64.25571428571429,optimization,phenylacetylene
2168,0.0,70.22051282051282,70.96333333333332,scope,4-ethynylpyridine
2169,0.0,70.22051282051282,73.72475396825396,scope,Hexyne
2170,52.0,51.903225806451616,73.1640404040404,Scope,Phenylacetylene
2171,0.0,41.60597826086956,22.22,optimization,Acetophenone
2172,33.0,41.60597826086956,45.780313492063485,optimization,Acetophenone
2173,25.0,41.60597826086956,56.79559523809523,optimization,Toluene
2174,0.0,30.097560975609756,49.971921120546114,Optimization,Phenylacetylene
2175,33.0,41.60597826086956,42.830337870462884,optimization,Acetophenone
2176,26.0,30.097560975609756,24.359288766788765,Optimization,Phenylacetylene
2177,60.0,41.60597826086956,6.659626984126984,optimization,Acetophenone
2178,20.0,41.60597826086956,30.72827777777778,optimization,Phenylacetylene
2179,73.0,70.22051282051282,55.99421428571428,scope,pyridine
2180,58.0,41.60597826086956,33.92196103896104,optimization,Nitrobenzene
2181,86.0,70.22051282051282,74.83608658008657,scope,1-ethynyl-4-methylbenzene
2182,49.0,41.60597826086956,15.592333333333334,optimization,Acetophenone
2183,17.0,70.22051282051282,65.91976984126984,scope,Nitrobenzene
2184,94.0,70.22051282051282,86.26516666666669,scope,Phenylacetylene
2185,81.0,70.22051282051282,59.03758374958375,scope,Nitrobenzene
2186,53.0,30.097560975609756,33.28045421245421,Optimization,Phenylacetylene
2187,73.0,70.22051282051282,68.30471428571428,scope,Toluene
2188,75.0,70.22051282051282,67.976,scope,Toluene
2189,34.0,41.60597826086956,16.58,optimization,Acetophenone
2190,78.0,51.903225806451616,49.29,Scope,Aryl Iodide
2191,65.0,41.60597826086956,42.41828968253969,optimization,Acetophenone
2192,98.0,41.60597826086956,53.105674603174606,optimization,Anisole
2193,63.0,70.22051282051282,70.26380952380953,scope,1-ethynyl-4-methylbenzene
2194,11.0,41.60597826086956,15.530541666666668,optimization,Acetophenone
2195,67.0,41.60597826086956,45.780313492063485,optimization,Acetophenone
2196,26.0,30.097560975609756,34.489446605295285,Optimization,Phenylacetylene
2197,0.0,30.097560975609756,24.434075396825396,Optimization,Phenylacetylene
2198,1.0,41.60597826086956,71.71166666666667,optimization,Nitrobenzene
2199,34.0,30.097560975609756,49.971921120546114,Optimization,Phenylacetylene
2200,35.0,41.60597826086956,45.21416666666667,optimization,Toluene
2201,83.0,41.60597826086956,69.4075,optimization,Toluene
2202,86.0,70.22051282051282,73.82735714285714,scope,Nitrobenzene
2203,0.0,41.60597826086956,20.872333333333337,optimization,Phenylacetylene
2204,90.0,70.22051282051282,87.23966666666666,scope,nitrobenzene
2205,88.0,70.22051282051282,77.085,scope,Toluene
2206,88.0,51.903225806451616,47.745,Scope,Aryl Iodide
2207,1.0,41.60597826086956,20.21964285714286,optimization,Acetophenone
2208,60.0,70.22051282051282,52.23767857142857,scope,Anisole
2209,61.0,41.60597826086956,42.830337870462884,optimization,Acetophenone
2210,99.0,70.22051282051282,85.09219047619048,scope,1-ethynyl-4-methylbenzene
2211,55.0,70.22051282051282,45.6225,scope,benzonitrile
2212,83.0,70.22051282051282,79.56571428571428,scope,chlorobenzene
2213,1.0,41.60597826086956,53.105674603174606,optimization,Anisole
2214,35.0,70.22051282051282,46.18,scope,benzonitrile
2215,26.0,30.097560975609756,24.061938339438342,Optimization,Phenylacetylene
2216,0.0,41.60597826086956,2.3560714285714286,optimization,Acetophenone
2217,72.0,41.60597826086956,49.27,optimization,Anisole
2218,55.0,70.22051282051282,71.72866666666668,scope,1-ethynyl-4-methylbenzene
2219,83.0,41.60597826086956,79.92152380952382,optimization,phenylacetylene
2220,85.0,41.60597826086956,69.4,optimization,Anisole
2221,78.0,41.60597826086956,67.45402380952379,optimization,Phenylacetylene
2222,1.0,41.60597826086956,49.96088776827748,optimization,1-ethynyl-4-methylbenzene
2223,64.0,51.903225806451616,53.10333333333333,Scope,Aryl Iodide
2224,69.0,41.60597826086956,53.105674603174606,optimization,Anisole
2225,53.0,70.22051282051282,75.13,scope,Benzene
2226,50.0,41.60597826086956,41.81,optimization,Nitrobenzene
2227,20.0,41.60597826086956,68.608,optimization,Anisole
2228,35.0,41.60597826086956,60.50041461316462,optimization,Acetophenone
2229,75.0,70.22051282051282,72.22,scope,Benzonitrile
2230,43.0,41.60597826086956,70.16977777777777,optimization,phenylacetylene
2231,69.0,41.60597826086956,46.70392722881694,optimization,1-ethynyl-4-methylbenzene
2232,45.0,41.60597826086956,29.21455555555555,optimization,Acetophenone
2233,45.0,41.60597826086956,81.73,optimization,Anisole
2234,67.0,41.60597826086956,70.18504761904761,optimization,phenylacetylene
2235,76.0,41.60597826086956,50.20666666666666,optimization,Nitrobenzene
2236,99.0,70.22051282051282,88.55616666666667,scope,Toluene
2237,49.0,41.60597826086956,42.830337870462884,optimization,Acetophenone
2238,84.0,41.60597826086956,42.41828968253969,optimization,Acetophenone
2239,41.0,41.60597826086956,20.491944444444442,optimization,Acetophenone
2240,42.0,70.22051282051282,78.14069047619047,scope,Nitrobenzene
2241,72.0,70.22051282051282,67.74916666666667,scope,Anisole
2242,97.0,70.22051282051282,82.04400000000001,scope,Benzonitrile
2243,0.0,41.60597826086956,40.72160046326223,optimization,Acetophenone
2244,90.0,70.22051282051282,79.42595238095238,scope,2-ethynylpyridine
2245,0.0,41.60597826086956,29.409761904761904,optimization,Acetophenone
2246,48.0,41.60597826086956,42.41828968253969,optimization,Acetophenone
2247,38.0,41.60597826086956,38.24827777777778,optimization,Acetophenone
2248,99.0,70.22051282051282,76.4575,scope,naphthalene
2249,65.0,41.60597826086956,37.45198412698413,optimization,Acetophenone
2250,62.0,70.22051282051282,79.19366666666667,scope,Phenylacetylene
2251,76.0,70.22051282051282,91.19,scope,Toluene
2252,1.0,41.60597826086956,22.146809523809523,optimization,Nitrobenzene
2253,49.0,70.22051282051282,37.25,scope,Benzonitrile
2254,85.0,70.22051282051282,78.4125,scope,chlorobenzene
2255,1.0,41.60597826086956,11.387240495615494,optimization,1-ethynyl-4-methylbenzene
2256,82.0,70.22051282051282,72.56781746031746,scope,Nitrobenzene
2257,65.0,41.60597826086956,74.83608658008657,optimization,Phenylacetylene
2258,91.0,70.22051282051282,79.075,scope,toluene
2259,20.0,41.60597826086956,12.66,optimization,Acetophenone
2260,91.0,41.60597826086956,85.42,optimization,Anisole
2261,49.0,41.60597826086956,68.50382116821089,optimization,1-ethynyl-4-methylbenzene
2262,52.0,41.60597826086956,49.96088776827748,optimization,1-ethynyl-4-methylbenzene
2263,58.0,41.60597826086956,49.96088776827748,optimization,1-ethynyl-4-methylbenzene
2264,83.0,41.60597826086956,42.41828968253969,optimization,Acetophenone
2265,31.0,41.60597826086956,69.5921978021978,optimization,Toluene
2266,81.0,70.22051282051282,75.46,scope,Benzonitrile
2267,98.0,41.60597826086956,76.7475,optimization,Nitrobenzene
2268,40.0,41.60597826086956,32.68583333333333,optimization,Nitrobenzene
2269,83.0,70.22051282051282,60.75,scope,1-methyl-2-(trifluoromethyl)benzene
2270,36.0,41.60597826086956,42.830337870462884,optimization,Acetophenone
2271,80.0,70.22051282051282,74.09,scope,1-ethynyl-4-methoxybenzene
2272,29.0,30.097560975609756,29.826382783882785,Optimization,Phenylacetylene
2273,55.0,30.097560975609756,49.971921120546114,Optimization,Phenylacetylene
2274,62.0,30.097560975609756,18.699288766788765,Optimization,Phenylacetylene
2275,0.0,41.60597826086956,25.13557692307692,optimization,Acetophenone
2276,63.0,41.60597826086956,50.814876501766214,optimization,1-ethynyl-4-methoxybenzene
2277,39.0,41.60597826086956,54.32297113997115,optimization,Nitrobenzene
2278,1.0,41.60597826086956,17.045175008814716,optimization,1-ethynyl-4-methylbenzene
2279,49.0,70.22051282051282,72.14895238095238,scope,Nitrobenzene
2280,35.0,41.60597826086956,5.144071428571428,optimization,Acetophenone
2281,74.0,41.60597826086956,59.11360606060606,optimization,Nitrobenzene
2282,82.0,41.60597826086956,74.41284775763452,optimization,Acetophenone
2283,60.0,70.22051282051282,72.67699999999999,scope,Anisole
2284,60.0,41.60597826086956,58.62642857142856,optimization,Toluene
2285,49.0,41.60597826086956,51.656523809523804,optimization,Acetophenone
2286,27.0,41.60597826086956,20.112,optimization,1-ethynyl-4-methylbenzene
2287,86.0,70.22051282051282,53.53835714285714,scope,Nitrobenzene
2288,38.0,41.60597826086956,45.93662970728103,optimization,Acetophenone
2289,60.0,41.60597826086956,15.3115,optimization,Acetophenone
2290,43.0,30.097560975609756,27.24125,Optimization,Phenylacetylene
2291,33.0,30.097560975609756,46.433366419313415,Optimization,Phenylacetylene
2292,1.0,41.60597826086956,19.883174603174602,optimization,Nitrobenzene
2293,45.0,70.22051282051282,61.19449999999999,scope,Toluene
2294,34.0,30.097560975609756,45.14532832608568,Optimization,Phenylacetylene
2295,44.0,41.60597826086956,46.614302308802316,optimization,1-ethynyl-4-methylbenzene
2296,65.0,41.60597826086956,64.17529870129873,optimization,Acetophenone
2297,0.0,30.097560975609756,15.03718487394958,Optimization,Phenylacetylene
2298,99.0,70.22051282051282,84.48333333333332,scope,Toluene
2299,38.0,41.60597826086956,48.94,optimization,Nitrobenzene
2300,77.0,70.22051282051282,86.75,scope,Anisole
2301,98.0,70.22051282051282,61.85435714285714,scope,Nitrobenzene
2302,91.0,41.60597826086956,86.23,optimization,Anisole
2303,56.0,70.22051282051282,76.05306926406925,scope,Toluene
2304,84.0,70.22051282051282,53.208523809523804,scope,Nitrobenzene
2305,0.0,41.60597826086956,17.717582158338736,optimization,Acetophenone
2306,0.0,30.097560975609756,46.433366419313415,Optimization,Phenylacetylene
2307,1.0,41.60597826086956,25.73,optimization,Acetophenone
2308,83.0,41.60597826086956,69.998,optimization,1-ethynyl-4-methylbenzene
2309,87.0,41.60597826086956,64.17529870129873,optimization,Acetophenone
2310,20.0,41.60597826086956,7.47,optimization,Acetophenone
2311,0.0,41.60597826086956,84.18707142857143,optimization,Acetophenone
2312,50.0,41.60597826086956,44.61,optimization,Nitrobenzene
2313,88.0,41.60597826086956,64.17529870129873,optimization,Acetophenone
2314,0.0,30.097560975609756,19.045416666666664,Optimization,Phenylacetylene
2315,43.0,41.60597826086956,29.608547619047616,optimization,Acetophenone
2316,50.0,41.60597826086956,39.345,optimization,Nitrobenzene
2317,72.0,41.60597826086956,64.17529870129873,optimization,Acetophenone
2318,40.0,51.903225806451616,61.7,Scope,Aryl Iodide
2319,91.0,70.22051282051282,84.63950000000001,scope,Acetophenone
2320,65.0,70.22051282051282,64.38803679653682,scope,Acetophenone
2321,75.0,41.60597826086956,29.608547619047616,optimization,Acetophenone
2322,21.0,41.60597826086956,16.568910829667413,optimization,Acetophenone
2323,43.0,41.60597826086956,79.21350000000002,optimization,Phenylacetylene
2324,48.0,70.22051282051282,60.58,scope,naphthalene 
2325,95.0,41.60597826086956,79.10755844155845,optimization,Nitrobenzene
2326,69.0,70.22051282051282,81.04021428571428,scope,1-ethynyl-4-methylbenzene
2327,52.0,41.60597826086956,33.42631818181818,optimization,1-ethynyl-4-methylbenzene
2328,20.0,41.60597826086956,42.712462073744966,optimization,Acetophenone
2329,95.0,41.60597826086956,43.33,optimization,Nitrobenzene
2330,77.0,41.60597826086956,46.614302308802316,optimization,1-ethynyl-4-methylbenzene
2331,63.0,41.60597826086956,54.65116666666667,optimization,Nitrobenzene
2332,96.0,70.22051282051282,83.7339393939394,scope,phenylacetylene
2333,47.0,41.60597826086956,71.33586796536795,optimization,phenylacetylene
2334,88.0,70.22051282051282,79.55,scope,Flurobenzene
2335,96.0,41.60597826086956,74.62596212121213,optimization,Anisole
2336,92.0,41.60597826086956,46.614302308802316,optimization,1-ethynyl-4-methylbenzene
2337,30.0,41.60597826086956,66.8732142857143,optimization,Acetophenone
2338,82.0,41.60597826086956,64.17529870129873,optimization,Acetophenone
2339,96.0,41.60597826086956,37.72,optimization,Nitrobenzene
2340,72.0,41.60597826086956,65.95100000000001,optimization,Nitrobenzene
2341,44.0,51.903225806451616,43.41,Scope,Aryl Iodide
2342,38.0,41.60597826086956,37.6077380952381,optimization,phenylacetylene
2343,1.0,41.60597826086956,27.116083333333336,optimization,1-ethynyl-4-methylbenzene
2344,98.0,41.60597826086956,48.625924825174835,optimization,Anisole
2345,34.0,41.60597826086956,18.851811965811965,optimization,Acetophenone
2346,8.0,41.60597826086956,22.078142857142858,optimization,Acetophenone
2347,1.0,41.60597826086956,36.541746753246755,optimization,1-ethynyl-4-methylbenzene
2348,75.0,41.60597826086956,80.81866666666667,optimization,phenylacetylene
2349,69.0,41.60597826086956,49.326897546897555,optimization,1-ethynyl-4-methylbenzene
2350,62.0,30.097560975609756,19.914,Optimization,Phenylacetylene
2351,46.0,41.60597826086956,46.614302308802316,optimization,1-ethynyl-4-methylbenzene
2352,98.0,41.60597826086956,38.88,optimization,Nitrobenzene
2353,81.0,70.22051282051282,61.266784632034636,scope,Nitrobenzene
2354,39.0,41.60597826086956,50.65041666666667,optimization,1-ethynyl-4-methylbenzene
2355,96.0,70.22051282051282,78.905,scope,nitrobenzene
2356,93.0,70.22051282051282,79.91933333333333,scope,Anisole
2357,52.0,70.22051282051282,55.36,scope,Anisole
2358,99.0,41.60597826086956,50.3955119047619,optimization,Nitrobenzene
2359,0.0,41.60597826086956,70.05371428571429,optimization,Acetophenone
2360,70.0,41.60597826086956,66.22526190476192,optimization,Acetophenone
2361,25.0,30.097560975609756,30.06,Optimization,Phenylacetylene
2362,35.0,70.22051282051282,51.155,scope,Nitrobenzene
2363,66.0,41.60597826086956,18.544142857142855,optimization,Acetophenone
2364,68.0,51.903225806451616,50.62,Scope,Aryl Iodide
2365,52.0,51.903225806451616,78.62899999999999,Scope,Phenylacetylene
2366,75.0,70.22051282051282,68.04,scope,Benzonitrile
2367,96.0,70.22051282051282,84.48333333333332,scope,Toluene
2368,50.0,41.60597826086956,69.33633333333333,optimization,Toluene
2369,41.0,41.60597826086956,25.734085265611583,optimization,Acetophenone
2370,1.0,41.60597826086956,46.614302308802316,optimization,1-ethynyl-4-methylbenzene
2371,93.0,41.60597826086956,43.421759240759236,optimization,Anisole
2372,24.0,41.60597826086956,30.154080086580088,optimization,1-ethynyl-4-methylbenzene
2373,0.0,41.60597826086956,2.545,optimization,Acetophenone
2374,37.0,41.60597826086956,62.33109523809522,optimization,phenylacetylene
2375,98.0,41.60597826086956,64.17529870129873,optimization,Acetophenone
2376,89.0,41.60597826086956,75.73317857142857,optimization,phenylacetylene
2377,65.0,70.22051282051282,81.1225,scope,Pyridine
2378,43.0,70.22051282051282,50.327047619047626,scope,Benzene
2379,77.0,41.60597826086956,64.18526479076478,optimization,phenylacetylene
2380,70.0,70.22051282051282,70.40666666666667,scope,Benzonitrile
2381,1.0,30.097560975609756,25.779375,Optimization,Phenylacetylene
2382,89.0,70.22051282051282,66.67214127539127,scope,Anisole
2383,83.0,70.22051282051282,76.19850000000001,scope,Benzene
2384,97.0,70.22051282051282,52.3605,scope,Nitrobenzene
2385,31.0,41.60597826086956,46.614302308802316,optimization,1-ethynyl-4-methylbenzene
2386,84.0,70.22051282051282,72.45833333333333,scope,Bromobenzene
2387,35.0,41.60597826086956,52.31185714285714,optimization,Acetophenone
2388,64.0,41.60597826086956,64.17529870129873,optimization,Acetophenone
2389,8.0,41.60597826086956,13.322527777777777,optimization,Anisole
2390,23.0,70.22051282051282,32.008607142857144,scope,Acetophenone
2391,18.0,70.22051282051282,53.05399098124098,scope,Nitrobenzene
2392,81.0,70.22051282051282,70.03,scope,Benzonitrile
2393,92.0,70.22051282051282,57.06901190476191,scope,Nitrobenzene
2394,18.0,51.903225806451616,16.102184704184705,Scope,Phenylacetylene
2395,53.0,41.60597826086956,60.9125,optimization,Nitrobenzene
2396,62.0,70.22051282051282,44.03538405742004,scope,Acetophenone
2397,90.0,70.22051282051282,64.96088095238096,scope,Toluene
2398,73.0,70.22051282051282,61.79,scope,Toluene
2399,55.0,70.22051282051282,71.30460317460317,scope,1-ethynyl-4-methylbenzene
2400,31.0,41.60597826086956,66.57216666666666,optimization,Toluene
2401,99.0,41.60597826086956,82.28,optimization,Anisole
2402,97.0,51.903225806451616,46.433366419313415,Scope,Phenylacetylene
2403,62.0,41.60597826086956,45.930333333333344,optimization,Acetophenone
2404,1.0,41.60597826086956,26.32,optimization,Nitrobenzene
2405,1.0,41.60597826086956,3.245,optimization,Acetophenone
2406,90.0,70.22051282051282,85.88690476190477,scope,(trifluoromethyl)benzene
2407,78.0,70.22051282051282,73.26916666666668,scope,Toluene
2408,79.0,70.22051282051282,61.9675,scope,Toluene
2409,1.0,41.60597826086956,62.99945409982175,optimization,Acetophenone
2410,1.0,41.60597826086956,4.6313690476190486,optimization,1-ethynyl-4-methylbenzene
2411,0.0,41.60597826086956,43.07455952380953,optimization,1-ethynyl-4-methylbenzene
2412,86.0,41.60597826086956,84.63766666666665,optimization,Phenylacetylene
2413,1.0,41.60597826086956,48.21620598845598,optimization,Acetophenone
2414,99.0,70.22051282051282,80.77,scope,naphthalene
2415,49.0,41.60597826086956,46.78099580974581,optimization,Acetophenone
2416,77.0,41.60597826086956,57.932523809523815,optimization,phenylacetylene
2417,70.0,70.22051282051282,73.02783333333333,scope,1-ethynyl-4-methylbenzene
2418,70.0,70.22051282051282,63.57533333333334,scope,phenylacetylene
2419,10.0,41.60597826086956,21.680500000000002,optimization,1-ethynyl-4-methylbenzene
2420,52.0,41.60597826086956,27.785691351132527,optimization,1-ethynyl-4-methylbenzene
2421,30.0,51.903225806451616,48.09,Scope,Aryl Iodide
2422,63.0,70.22051282051282,67.28445054945055,scope,Benzonitrile
2423,0.0,41.60597826086956,39.17,optimization,Anisole
2424,78.0,70.22051282051282,69.66952380952381,scope,1-ethynyl-4-methoxybenzene
2425,59.0,41.60597826086956,42.611023809523815,optimization,Anisole
2426,67.0,30.097560975609756,30.346837660705305,Optimization,Phenylacetylene
2427,88.0,70.22051282051282,88.36985714285714,scope,pyridine
2428,49.0,41.60597826086956,62.0196523207185,optimization,1-ethynyl-4-methylbenzene
2429,58.0,51.903225806451616,63.93,Scope,Aryl Iodide
2430,46.0,41.60597826086956,88.04,optimization,Anisole
2431,56.0,70.22051282051282,69.99418009768009,scope,Toluene
2432,78.0,41.60597826086956,74.46244444444443,optimization,Nitrobenzene
2433,62.0,41.60597826086956,51.03333333333333,optimization,Acetophenone
2434,69.0,41.60597826086956,39.47893823251912,optimization,1-ethynyl-4-methylbenzene
2435,1.0,41.60597826086956,13.326174963924963,optimization,Acetophenone
2436,58.0,70.22051282051282,93.31714285714287,scope,toluene
2437,50.0,41.60597826086956,87.15,optimization,Anisole
2438,98.0,41.60597826086956,49.92998953823955,optimization,Anisole
2439,73.0,70.22051282051282,47.55057142857143,scope,phenylacetylene
2440,92.0,70.22051282051282,58.74714285714286,scope,Nitrobenzene
2441,93.0,70.22051282051282,68.4973076923077,scope,Benzonitrile
2442,65.0,41.60597826086956,90.38649999999998,optimization,Phenylacetylene
2443,1.0,41.60597826086956,22.45277777777778,optimization,Nitrobenzene
2444,94.0,70.22051282051282,87.14985714285714,scope,pyridine
2445,43.0,41.60597826086956,90.38649999999998,optimization,Phenylacetylene
2446,33.0,70.22051282051282,43.09713383838383,scope,Nitrobenzene
2447,45.0,41.60597826086956,59.61511904761904,optimization,Phenylacetylene
2448,74.0,41.60597826086956,33.86130158730159,optimization,phenylacetylene
2449,44.0,41.60597826086956,30.67070175438597,optimization,Toluene
2450,65.0,41.60597826086956,40.09482142857143,optimization,Anisole
2451,1.0,41.60597826086956,11.93357142857143,optimization,Acetophenone
2452,1.0,41.60597826086956,33.28,optimization,Nitrobenzene
2453,96.0,41.60597826086956,74.46244444444443,optimization,Nitrobenzene
2454,42.0,41.60597826086956,17.514523809523812,optimization,Nitrobenzene
2455,94.0,70.22051282051282,72.30900000000001,scope,Nitrobenzene
2456,1.0,41.60597826086956,46.78099580974581,optimization,Acetophenone
2457,35.0,51.903225806451616,54.895,Scope,Aryl Iodide
2458,90.0,70.22051282051282,69.55908874458875,scope,Benzonitrile
2459,1.0,30.097560975609756,23.97642857142857,Optimization,Phenylacetylene
2460,54.0,70.22051282051282,60.76094444444444,scope,Benzene
